2024-11-22T15:24:08.302208,231.9408721923828, 0.0, 0.0, 229.35540771484375, 0.0, 229.78578186035156, 0.06809526681900024, 0.0, 0.0, 15.794075965881348, 0.0, 0.0, 6.657575607299805, 0.0, 0.0, -7.5277276039123535, 0.0, 0.0,meter Autel,
2024-11-22T15:24:09.354185,232.08436584472656, 0.0, 0.0, 229.4918670654297, 0.0, 229.9223175048828, 0.06729703396558762, 0.0, 0.0, 15.618589401245117, 0.0, 0.0, 6.597737789154053, 0.0, 0.0, -7.562467098236084, 0.0, 0.0,meter Autel,
2024-11-22T15:24:10.387371,232.02728271484375, 0.0, 0.0, 229.41677856445312, 0.0, 229.84738159179688, 0.06729472428560257, 0.0, 0.0, 15.614212036132812, 0.0, 0.0, 6.610702991485596, 0.0, 0.0, -7.540801525115967, 0.0, 0.0,meter Autel,
2024-11-22T15:24:11.429020,232.1171875, 0.0, 0.0, 229.50680541992188, 0.0, 229.9371795654297, 0.06821830570697784, 0.0, 0.0, 15.834641456604004, 0.0, 0.0, 6.708375453948975, 0.0, 0.0, -7.547042369842529, 0.0, 0.0,meter Autel,
2024-11-22T15:24:12.482333,232.08755493164062, 0.0, 0.0, 229.45799255371094, 0.0, 229.88832092285156, 0.06710747629404068, 0.0, 0.0, 15.574810028076172, 0.0, 0.0, 6.568406105041504, 0.0, 0.0, -7.556946277618408, 0.0, 0.0,meter Autel,
2024-11-22T15:24:13.533151,232.08209228515625, 0.0, 0.0, 229.44448852539062, 0.0, 229.87493896484375, 0.06739813834428787, 0.0, 0.0, 15.641901016235352, 0.0, 0.0, 6.648642063140869, 0.0, 0.0, -7.583130359649658, 0.0, 0.0,meter Autel,
2024-11-22T15:24:14.540726,232.08261108398438, 0.0, 0.0, 229.4827880859375, 0.0, 229.91383361816406, 0.06769929826259613, 0.0, 0.0, 15.711830139160156, 0.0, 0.0, 6.6512885093688965, 0.0, 0.0, -7.548812389373779, 0.0, 0.0,meter Autel,
2024-11-22T15:24:15.591238,232.03866577148438, 0.0, 0.0, 229.43429565429688, 0.0, 229.86550903320312, 0.06743023544549942, 0.0, 0.0, 15.646421432495117, 0.0, 0.0, 6.632930755615234, 0.0, 0.0, -7.543173789978027, 0.0, 0.0,meter Autel,
2024-11-22T15:24:16.647252,232.08848571777344, 0.0, 0.0, 229.488525390625, 0.0, 229.92001342773438, 0.0664917528629303, 0.0, 0.0, 15.431970596313477, 0.0, 0.0, 6.503365993499756, 0.0, 0.0, -7.550990104675293, 0.0, 0.0,meter Autel,
2024-11-22T15:24:17.688546,232.02964782714844, 0.0, 0.0, 229.41920471191406, 0.0, 229.8491668701172, 0.06722519546747208, 0.0, 0.0, 15.598237991333008, 0.0, 0.0, 6.6371564865112305, 0.0, 0.0, -7.524057865142822, 0.0, 0.0,meter Autel,
2024-11-22T15:24:18.743449,231.98162841796875, 0.0, 0.0, 229.3666534423828, 0.0, 229.79736328125, 0.06701632589101791, 0.0, 0.0, 15.54655647277832, 0.0, 0.0, 6.596773147583008, 0.0, 0.0, -7.532202243804932, 0.0, 0.0,meter Autel,
2024-11-22T15:24:19.955547,232.0509033203125, 0.0, 0.0, 229.4634246826172, 0.0, 229.89439392089844, 0.0669282078742981, 0.0, 0.0, 15.53075122833252, 0.0, 0.0, 6.560730934143066, 0.0, 0.0, -7.5283637046813965, 0.0, 0.0,meter Autel,
2024-11-22T15:24:21.129067,232.0486297607422, 0.0, 0.0, 229.48228454589844, 0.0, 229.9130859375, 0.06693052500486374, 0.0, 0.0, 15.531136512756348, 0.0, 0.0, 6.571636199951172, 0.0, 0.0, -7.546396255493164, 0.0, 0.0,meter Autel,
2024-11-22T15:24:22.207801,232.0074462890625, 0.0, 0.0, 229.39317321777344, 0.0, 229.82369995117188, 0.06732280552387238, 0.0, 0.0, 15.619392395019531, 0.0, 0.0, 6.608376502990723, 0.0, 0.0, -7.533895015716553, 0.0, 0.0,meter Autel,
2024-11-22T15:24:23.380553,232.09844970703125, 0.0, 0.0, 229.54437255859375, 0.0, 229.97508239746094, 0.06740117073059082, 0.0, 0.0, 15.643707275390625, 0.0, 0.0, 6.628296852111816, 0.0, 0.0, -7.547170162200928, 0.0, 0.0,meter Autel,
2024-11-22T15:24:24.521174,231.92015075683594, 0.0, 0.0, 229.38665771484375, 0.0, 229.81719970703125, 0.06766638904809952, 0.0, 0.0, 15.693199157714844, 0.0, 0.0, 6.675185203552246, 0.0, 0.0, -7.5125651359558105, 0.0, 0.0,meter Autel,
2024-11-22T15:24:25.632898,231.89512634277344, 0.0, 0.0, 229.3103485107422, 0.0, 229.74093627929688, 0.06705407053232193, 0.0, 0.0, 15.549511909484863, 0.0, 0.0, 6.558774471282959, 0.0, 0.0, -7.527945518493652, 0.0, 0.0,meter Autel,
2024-11-22T15:24:26.780577,231.96202087402344, 0.0, 0.0, 229.44149780273438, 0.0, 229.87200927734375, 0.06764298677444458, 0.0, 0.0, 15.690604209899902, 0.0, 0.0, 6.659511089324951, 0.0, 0.0, -7.550367832183838, 0.0, 0.0,meter Autel,
2024-11-22T15:24:27.958151,231.90066528320312, 0.0, 0.0, 229.36172485351562, 0.0, 229.79185485839844, 0.06732933968305588, 0.0, 0.0, 15.61371898651123, 0.0, 0.0, 6.597553730010986, 0.0, 0.0, -7.525569438934326, 0.0, 0.0,meter Autel,
2024-11-22T15:24:29.028792,231.8400421142578, 0.0, 0.0, 229.28297424316406, 0.0, 229.7135009765625, 0.06860814988613129, 0.0, 0.0, 15.906116485595703, 0.0, 0.0, 6.678829193115234, 0.0, 0.0, -7.5393571853637695, 0.0, 0.0,meter Autel,
2024-11-22T15:24:30.180430,231.9310302734375, 0.0, 0.0, 229.3944854736328, 0.0, 229.824462890625, 0.06688334792852402, 0.0, 0.0, 15.512323379516602, 0.0, 0.0, 6.531737327575684, 0.0, 0.0, -7.537848949432373, 0.0, 0.0,meter Autel,
2024-11-22T15:24:31.296933,231.8795166015625, 0.0, 0.0, 229.35499572753906, 0.0, 229.78492736816406, 0.0676664412021637, 0.0, 0.0, 15.690462112426758, 0.0, 0.0, 6.620296001434326, 0.0, 0.0, -7.529916286468506, 0.0, 0.0,meter Autel,
2024-11-22T15:24:32.368772,231.7980194091797, 0.0, 0.0, 229.27017211914062, 0.0, 229.69979858398438, 0.0681423768401146, 0.0, 0.0, 15.795268058776855, 0.0, 0.0, 6.6850199699401855, 0.0, 0.0, -7.4985504150390625, 0.0, 0.0,meter Autel,
2024-11-22T15:24:33.505424,231.8694305419922, 0.0, 0.0, 229.33114624023438, 0.0, 229.76185607910156, 0.0671706348657608, 0.0, 0.0, 15.574816703796387, 0.0, 0.0, 6.632774353027344, 0.0, 0.0, -7.521761894226074, 0.0, 0.0,meter Autel,
2024-11-22T15:24:34.665818,231.9438018798828, 0.0, 0.0, 229.38075256347656, 0.0, 229.81076049804688, 0.06642831861972809, 0.0, 0.0, 15.407636642456055, 0.0, 0.0, 6.601465702056885, 0.0, 0.0, -7.528118133544922, 0.0, 0.0,meter Autel,
2024-11-22T15:24:35.775126,231.92013549804688, 0.0, 0.0, 229.3225860595703, 0.0, 229.752685546875, 0.06671693176031113, 0.0, 0.0, 15.472999572753906, 0.0, 0.0, 6.620000839233398, 0.0, 0.0, -7.521306991577148, 0.0, 0.0,meter Autel,
2024-11-22T15:24:36.968556,232.08213806152344, 0.0, 0.0, 229.50753784179688, 0.0, 229.93882751464844, 0.06693125516176224, 0.0, 0.0, 15.533548355102539, 0.0, 0.0, 6.685704708099365, 0.0, 0.0, -7.510312080383301, 0.0, 0.0,meter Autel,
2024-11-22T15:24:38.103672,231.976806640625, 0.0, 0.0, 229.37709045410156, 0.0, 229.80746459960938, 0.06699484586715698, 0.0, 0.0, 15.541250228881836, 0.0, 0.0, 6.661979675292969, 0.0, 0.0, -7.487823963165283, 0.0, 0.0,meter Autel,
2024-11-22T15:24:39.435114,231.7852783203125, 0.0, 0.0, 229.15428161621094, 0.0, 229.58428955078125, 0.06570306420326233, 0.0, 0.0, 15.229002952575684, 0.0, 0.0, 6.581982612609863, 0.0, 0.0, -7.472442626953125, 0.0, 0.0,meter Autel,
2024-11-22T15:24:40.682923,231.9077911376953, 0.0, 0.0, 229.2937469482422, 0.0, 229.72415161132812, 0.06623399257659912, 0.0, 0.0, 15.36017894744873, 0.0, 0.0, 6.559652805328369, 0.0, 0.0, -7.489261150360107, 0.0, 0.0,meter Autel,
2024-11-22T15:24:41.865099,231.9372100830078, 0.0, 0.0, 229.30906677246094, 0.0, 229.7399139404297, 0.06639817357063293, 0.0, 0.0, 15.40020751953125, 0.0, 0.0, 6.562609672546387, 0.0, 0.0, -7.5082926750183105, 0.0, 0.0,meter Autel,
2024-11-22T15:24:43.006472,232.08055114746094, 0.0, 0.0, 229.49874877929688, 0.0, 229.9290008544922, 0.06717686355113983, 0.0, 0.0, 15.59044361114502, 0.0, 0.0, 6.696767330169678, 0.0, 0.0, -7.510899066925049, 0.0, 0.0,meter Autel,
