2024-11-22T15:24:08.303215,231.70729064941406, 0.0, 0.0, 229.75103759765625, 0.0, 229.83311462402344, 0.03837194666266441, 0.0, 0.0, 8.891059875488281, 0.0, 0.0, 7.3914031982421875, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:09.355144,231.72918701171875, 0.0, 0.0, 229.77159118652344, 0.0, 229.85281372070312, 0.03848659247159958, 0.0, 0.0, 8.918466567993164, 0.0, 0.0, 7.412989139556885, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:10.388367,231.70999145507812, 0.0, 0.0, 229.7616424560547, 0.0, 229.84335327148438, 0.03846674785017967, 0.0, 0.0, 8.913129806518555, 0.0, 0.0, 7.417611122131348, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:11.441060,231.79092407226562, 0.0, 0.0, 229.84695434570312, 0.0, 229.9284210205078, 0.03844735026359558, 0.0, 0.0, 8.911746978759766, 0.0, 0.0, 7.401584625244141, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:12.483323,231.82350158691406, 0.0, 0.0, 229.91773986816406, 0.0, 229.99961853027344, 0.03841209411621094, 0.0, 0.0, 8.904826164245605, 0.0, 0.0, 7.4010844230651855, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:13.534111,231.79660034179688, 0.0, 0.0, 229.86203002929688, 0.0, 229.9436798095703, 0.038294192403554916, 0.0, 0.0, 8.876463890075684, 0.0, 0.0, 7.365293025970459, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:14.540726,231.76296997070312, 0.0, 0.0, 229.87583923339844, 0.0, 229.9585723876953, 0.038414932787418365, 0.0, 0.0, 8.903159141540527, 0.0, 0.0, 7.385519504547119, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:15.592208,231.7408905029297, 0.0, 0.0, 229.8589630126953, 0.0, 229.94142150878906, 0.03839102014899254, 0.0, 0.0, 8.896769523620605, 0.0, 0.0, 7.389471054077148, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:16.647252,231.77566528320312, 0.0, 0.0, 229.8802490234375, 0.0, 229.9627685546875, 0.03834708407521248, 0.0, 0.0, 8.887921333312988, 0.0, 0.0, 7.379448413848877, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:17.689544,231.7385711669922, 0.0, 0.0, 229.8610076904297, 0.0, 229.94345092773438, 0.038411542773246765, 0.0, 0.0, 8.901435852050781, 0.0, 0.0, 7.390346527099609, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:18.743449,231.67010498046875, 0.0, 0.0, 229.77120971679688, 0.0, 229.8532257080078, 0.03839239105582237, 0.0, 0.0, 8.894369125366211, 0.0, 0.0, 7.391315937042236, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:19.958537,231.7915496826172, 0.0, 0.0, 229.9091339111328, 0.0, 229.99169921875, 0.0383944995701313, 0.0, 0.0, 8.899520874023438, 0.0, 0.0, 7.387497901916504, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:21.129067,231.75918579101562, 0.0, 0.0, 229.890380859375, 0.0, 229.9733428955078, 0.03839486464858055, 0.0, 0.0, 8.898362159729004, 0.0, 0.0, 7.392744541168213, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:22.208763,231.78082275390625, 0.0, 0.0, 229.8859405517578, 0.0, 229.968505859375, 0.038442037999629974, 0.0, 0.0, 8.910127639770508, 0.0, 0.0, 7.405625343322754, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:23.381551,231.8201904296875, 0.0, 0.0, 229.91482543945312, 0.0, 229.998046875, 0.03845842182636261, 0.0, 0.0, 8.915438652038574, 0.0, 0.0, 7.409167766571045, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:24.522174,231.681640625, 0.0, 0.0, 229.81419372558594, 0.0, 229.8975372314453, 0.0383782722055912, 0.0, 0.0, 8.891541481018066, 0.0, 0.0, 7.383699893951416, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:25.632898,231.68788146972656, 0.0, 0.0, 229.78045654296875, 0.0, 229.86273193359375, 0.03841685503721237, 0.0, 0.0, 8.90071964263916, 0.0, 0.0, 7.394805908203125, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:26.780577,231.76222229003906, 0.0, 0.0, 229.8667755126953, 0.0, 229.94891357421875, 0.038392212241888046, 0.0, 0.0, 8.89786434173584, 0.0, 0.0, 7.3927812576293945, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:27.958151,231.74874877929688, 0.0, 0.0, 229.8134307861328, 0.0, 229.8961181640625, 0.03841923922300339, 0.0, 0.0, 8.903610229492188, 0.0, 0.0, 7.399270534515381, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:29.028792,231.68089294433594, 0.0, 0.0, 229.74658203125, 0.0, 229.8292694091797, 0.038456957787275314, 0.0, 0.0, 8.90974235534668, 0.0, 0.0, 7.396125316619873, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:30.180430,231.80563354492188, 0.0, 0.0, 229.8556365966797, 0.0, 229.9376678466797, 0.03847562149167061, 0.0, 0.0, 8.918866157531738, 0.0, 0.0, 7.410425186157227, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:31.296933,231.73684692382812, 0.0, 0.0, 229.78941345214844, 0.0, 229.87254333496094, 0.03846372663974762, 0.0, 0.0, 8.91346263885498, 0.0, 0.0, 7.410383701324463, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:32.368772,231.7012939453125, 0.0, 0.0, 229.72914123535156, 0.0, 229.8120880126953, 0.03839440643787384, 0.0, 0.0, 8.89603328704834, 0.0, 0.0, 7.383973598480225, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:33.506422,231.74562072753906, 0.0, 0.0, 229.7930450439453, 0.0, 229.87608337402344, 0.038422901183366776, 0.0, 0.0, 8.904338836669922, 0.0, 0.0, 7.399312973022461, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:34.665818,231.79978942871094, 0.0, 0.0, 229.8571319580078, 0.0, 229.93617248535156, 0.03841887414455414, 0.0, 0.0, 8.905487060546875, 0.0, 0.0, 7.391777038574219, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:35.776123,231.76260375976562, 0.0, 0.0, 229.79969787597656, 0.0, 229.88169860839844, 0.0383952334523201, 0.0, 0.0, 8.898579597473145, 0.0, 0.0, 7.3947553634643555, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:36.969678,231.82373046875, 0.0, 0.0, 229.8731689453125, 0.0, 229.9556121826172, 0.03838295117020607, 0.0, 0.0, 8.898078918457031, 0.0, 0.0, 7.391876697540283, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:38.112659,231.73138427734375, 0.0, 0.0, 229.7955780029297, 0.0, 229.87771606445312, 0.03836002200841904, 0.0, 0.0, 8.88922119140625, 0.0, 0.0, 7.386824131011963, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:39.465596,231.59947204589844, 0.0, 0.0, 229.66342163085938, 0.0, 229.7455291748047, 0.038438744843006134, 0.0, 0.0, 8.902393341064453, 0.0, 0.0, 7.393014907836914, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:40.683349,231.7059326171875, 0.0, 0.0, 229.78631591796875, 0.0, 229.8704376220703, 0.038530364632606506, 0.0, 0.0, 8.927714347839355, 0.0, 0.0, 7.412720680236816, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:41.865099,231.6450958251953, 0.0, 0.0, 229.7166748046875, 0.0, 229.79981994628906, 0.03844405338168144, 0.0, 0.0, 8.905376434326172, 0.0, 0.0, 7.383536338806152, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:43.006472,231.8323211669922, 0.0, 0.0, 229.94522094726562, 0.0, 230.0286102294922, 0.03843352571129799, 0.0, 0.0, 8.910133361816406, 0.0, 0.0, 7.393270969390869, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
