2024-11-22T15:24:08.301208,232.64833068847656, 232.12930297851562, 232.13534545898438, 402.8535461425781, 401.9484558105469, 402.23748779296875, 0.29545676708221436, 0.04492940381169319, 0.07772838324308395, 68.7375259399414, 10.429430961608887, 18.04350471496582, 22.364395141601562, 8.621234893798828, 7.865908622741699, -55.4779167175293, 0.0, -7.820845603942871,meter Mc,
2024-11-22T15:24:09.352186,232.7769317626953, 232.15872192382812, 232.27195739746094, 402.9352111816406, 402.15582275390625, 402.5060119628906, 0.2957443296909332, 0.04498036205768585, 0.07674912363290787, 68.84246063232422, 10.442583084106445, 17.826669692993164, 22.40943717956543, 8.639592170715332, 7.764318943023682, -55.63728713989258, 0.0, -7.840590953826904,meter Mc,
2024-11-22T15:24:10.385384,232.69822692871094, 232.1643524169922, 232.2105712890625, 402.935546875, 402.0019836425781, 402.3901062011719, 0.2971087396144867, 0.045038532465696335, 0.07681145519018173, 69.13668060302734, 10.456341743469238, 17.8364315032959, 22.612293243408203, 8.645103454589844, 7.813429832458496, -55.618553161621094, 0.0, -7.831799030303955,meter Mc,
2024-11-22T15:24:11.429020,232.7629852294922, 232.27053833007812, 232.2933807373047, 403.0549621582031, 402.1614685058594, 402.5205078125, 0.2949239909648895, 0.04509373754262924, 0.0778224915266037, 68.64739227294922, 10.473946571350098, 18.07765007019043, 22.12946319580078, 8.658370018005371, 7.904557704925537, -55.61598205566406, 0.0, -7.8646063804626465,meter Mc,
2024-11-22T15:24:12.480296,232.75450134277344, 232.26287841796875, 232.25881958007812, 403.07623291015625, 402.080078125, 402.484130859375, 0.2940588593482971, 0.044993266463279724, 0.07667898386716843, 68.44351959228516, 10.450265884399414, 17.809370040893555, 21.92333984375, 8.638167381286621, 7.775938510894775, -55.61456298828125, 0.0, -7.829238414764404,meter Mc,
2024-11-22T15:24:13.532154,232.7504119873047, 232.3026123046875, 232.24867248535156, 403.0824890136719, 402.1045227050781, 402.4383239746094, 0.29495590925216675, 0.044845834374427795, 0.076852947473526, 68.65110778808594, 10.417804718017578, 17.848995208740234, 22.189298629760742, 8.618485450744629, 7.83923864364624, -55.63294219970703, 0.0, -7.871520519256592,meter Mc,
2024-11-22T15:24:14.539721,232.73672485351562, 232.29067993164062, 232.24624633789062, 403.12310791015625, 402.177001953125, 402.4853515625, 0.29598337411880493, 0.0448981411755085, 0.0772458165884018, 68.88619995117188, 10.42941951751709, 17.94005012512207, 22.39395523071289, 8.6190767288208, 7.838714122772217, -55.652381896972656, 0.0, -7.869150161743164,meter Mc,
2024-11-22T15:24:15.591238,232.68505859375, 232.28526306152344, 232.19972229003906, 403.0774230957031, 402.1236267089844, 402.37884521484375, 0.297140508890152, 0.04497457295656204, 0.07693399488925934, 69.1401596069336, 10.446930885314941, 17.864051818847656, 22.662199020385742, 8.626643180847168, 7.828866004943848, -55.63394546508789, 0.0, -7.820781707763672,meter Mc,
2024-11-22T15:24:16.647252,232.7061004638672, 232.32000732421875, 232.2465362548828, 403.07452392578125, 402.20703125, 402.44659423828125, 0.2961238622665405, 0.04493825137615204, 0.07593216747045517, 68.90982818603516, 10.440054893493652, 17.63498306274414, 22.404285430908203, 8.62628173828125, 7.679614543914795, -55.56608963012695, 0.0, -7.829078197479248,meter Mc,
2024-11-22T15:24:17.688546,232.69888305664062, 232.29983520507812, 232.18511962890625, 403.0701904296875, 402.10882568359375, 402.3585205078125, 0.29643577337265015, 0.04495492950081825, 0.07681049406528473, 68.98027038574219, 10.443022727966309, 17.834253311157227, 22.46797752380371, 8.626150131225586, 7.833820819854736, -55.57071304321289, 0.0, -7.837164402008057,meter Mc,
