2024-11-22T10:49:28.479320,231.775390625, 0.0, 0.0, 229.1668243408203, 0.0, 229.59014892578125, 0.0686166062951088, 0.0, 0.0, 15.903640747070312, 0.0, 0.0, 6.734120845794678, 0.0, 0.0, -7.5356831550598145, 0.0, 0.0,meter Autel,
2024-11-22T10:49:29.608202,231.68710327148438, 0.0, 0.0, 229.13555908203125, 0.0, 229.55946350097656, 0.06877295672893524, 0.0, 0.0, 15.933807373046875, 0.0, 0.0, 6.7812981605529785, 0.0, 0.0, -7.506589412689209, 0.0, 0.0,meter Autel,
2024-11-22T10:49:30.657762,231.8061065673828, 0.0, 0.0, 229.2352294921875, 0.0, 229.658935546875, 0.06800994277000427, 0.0, 0.0, 15.765120506286621, 0.0, 0.0, 6.681159019470215, 0.0, 0.0, -7.5685296058654785, 0.0, 0.0,meter Autel,
2024-11-22T10:49:31.705528,231.9332733154297, 0.0, 0.0, 229.36607360839844, 0.0, 229.7896728515625, 0.06884190440177917, 0.0, 0.0, 15.966728210449219, 0.0, 0.0, 6.775584697723389, 0.0, 0.0, -7.558143138885498, 0.0, 0.0,meter Autel,
2024-11-22T10:49:32.765569,231.84030151367188, 0.0, 0.0, 229.22720336914062, 0.0, 229.65110778808594, 0.06869378685951233, 0.0, 0.0, 15.92598819732666, 0.0, 0.0, 6.744156360626221, 0.0, 0.0, -7.553732395172119, 0.0, 0.0,meter Autel,
2024-11-22T10:49:33.949491,231.95773315429688, 0.0, 0.0, 229.31787109375, 0.0, 229.74220275878906, 0.06854904443025589, 0.0, 0.0, 15.900481224060059, 0.0, 0.0, 6.748359203338623, 0.0, 0.0, -7.548093795776367, 0.0, 0.0,meter Autel,
2024-11-22T10:49:34.971573,231.92230224609375, 0.0, 0.0, 229.31103515625, 0.0, 229.7345733642578, 0.06839360296726227, 0.0, 0.0, 15.862001419067383, 0.0, 0.0, 6.693788051605225, 0.0, 0.0, -7.563909530639648, 0.0, 0.0,meter Autel,
2024-11-22T10:49:36.102195,231.87472534179688, 0.0, 0.0, 229.24339294433594, 0.0, 229.6674041748047, 0.06890339404344559, 0.0, 0.0, 15.97695541381836, 0.0, 0.0, 6.784381866455078, 0.0, 0.0, -7.5235514640808105, 0.0, 0.0,meter Autel,
2024-11-22T10:49:37.249953,231.92266845703125, 0.0, 0.0, 229.29542541503906, 0.0, 229.71920776367188, 0.06896968930959702, 0.0, 0.0, 15.995634078979492, 0.0, 0.0, 6.7857489585876465, 0.0, 0.0, -7.5612874031066895, 0.0, 0.0,meter Autel,
2024-11-22T10:49:38.380677,231.88710021972656, 0.0, 0.0, 229.2490234375, 0.0, 229.6728973388672, 0.06825204938650131, 0.0, 0.0, 15.826769828796387, 0.0, 0.0, 6.718202590942383, 0.0, 0.0, -7.586920738220215, 0.0, 0.0,meter Autel,
2024-11-22T10:49:39.610446,231.72601318359375, 0.0, 0.0, 229.0989532470703, 0.0, 229.5224609375, 0.06851806491613388, 0.0, 0.0, 15.87741756439209, 0.0, 0.0, 6.773022174835205, 0.0, 0.0, -7.56012487411499, 0.0, 0.0,meter Autel,
2024-11-22T10:49:40.770906,231.999267578125, 0.0, 0.0, 229.38345336914062, 0.0, 229.80763244628906, 0.06808362156152725, 0.0, 0.0, 15.795350074768066, 0.0, 0.0, 6.724013805389404, 0.0, 0.0, -7.576730251312256, 0.0, 0.0,meter Autel,
2024-11-22T10:49:41.917403,231.89202880859375, 0.0, 0.0, 229.2787322998047, 0.0, 229.70248413085938, 0.06912526488304138, 0.0, 0.0, 16.029598236083984, 0.0, 0.0, 6.782398223876953, 0.0, 0.0, -7.5527215003967285, 0.0, 0.0,meter Autel,
2024-11-22T10:49:43.053328,231.6993865966797, 0.0, 0.0, 229.0849609375, 0.0, 229.50857543945312, 0.06892996281385422, 0.0, 0.0, 15.971030235290527, 0.0, 0.0, 6.800549030303955, 0.0, 0.0, -7.55510139465332, 0.0, 0.0,meter Autel,
2024-11-22T10:49:44.193480,231.7980499267578, 0.0, 0.0, 229.22007751464844, 0.0, 229.64364624023438, 0.0675872340798378, 0.0, 0.0, 15.66658878326416, 0.0, 0.0, 6.640799045562744, 0.0, 0.0, -7.548758029937744, 0.0, 0.0,meter Autel,
2024-11-22T10:49:45.327446,231.7611083984375, 0.0, 0.0, 229.1468963623047, 0.0, 229.5703125, 0.0682678297162056, 0.0, 0.0, 15.82182788848877, 0.0, 0.0, 6.688918113708496, 0.0, 0.0, -7.554665565490723, 0.0, 0.0,meter Autel,
2024-11-22T10:49:46.530921,231.77125549316406, 0.0, 0.0, 229.18702697753906, 0.0, 229.6110382080078, 0.06888245046138763, 0.0, 0.0, 15.964972496032715, 0.0, 0.0, 6.798924922943115, 0.0, 0.0, -7.539769172668457, 0.0, 0.0,meter Autel,
2024-11-22T10:49:47.667404,231.83169555664062, 0.0, 0.0, 229.28102111816406, 0.0, 229.7048797607422, 0.06832464039325714, 0.0, 0.0, 15.83981704711914, 0.0, 0.0, 6.735970973968506, 0.0, 0.0, -7.554169654846191, 0.0, 0.0,meter Autel,
2024-11-22T10:49:48.906941,231.8133544921875, 0.0, 0.0, 229.2423553466797, 0.0, 229.6668243408203, 0.0678061917424202, 0.0, 0.0, 15.71838092803955, 0.0, 0.0, 6.6911940574646, 0.0, 0.0, -7.556106090545654, 0.0, 0.0,meter Autel,
2024-11-22T10:49:50.049145,231.6387176513672, 0.0, 0.0, 229.04248046875, 0.0, 229.46633911132812, 0.06763602048158646, 0.0, 0.0, 15.667120933532715, 0.0, 0.0, 6.673531532287598, 0.0, 0.0, -7.569626331329346, 0.0, 0.0,meter Autel,
2024-11-22T10:49:51.188819,231.56129455566406, 0.0, 0.0, 229.01133728027344, 0.0, 229.435302734375, 0.06868266314268112, 0.0, 0.0, 15.90424633026123, 0.0, 0.0, 6.801795482635498, 0.0, 0.0, -7.563465595245361, 0.0, 0.0,meter Autel,
