2024-11-22T10:49:28.480320,231.52435302734375, 0.0, 0.0, 229.5858154296875, 0.0, 229.67578125, 0.038537852466106415, 0.0, 0.0, 8.92245101928711, 0.0, 0.0, 7.384587287902832, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:29.608202,231.3904266357422, 0.0, 0.0, 229.4599151611328, 0.0, 229.54977416992188, 0.03866584226489067, 0.0, 0.0, 8.946906089782715, 0.0, 0.0, 7.414417743682861, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:30.658762,231.4883575439453, 0.0, 0.0, 229.54798889160156, 0.0, 229.6377410888672, 0.038681402802467346, 0.0, 0.0, 8.954294204711914, 0.0, 0.0, 7.418911457061768, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:31.705528,231.65115356445312, 0.0, 0.0, 229.66073608398438, 0.0, 229.7504119873047, 0.03865409269928932, 0.0, 0.0, 8.954265594482422, 0.0, 0.0, 7.412154197692871, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:32.766518,231.5789031982422, 0.0, 0.0, 229.56004333496094, 0.0, 229.6499786376953, 0.038644250482320786, 0.0, 0.0, 8.949193000793457, 0.0, 0.0, 7.406822681427002, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:33.949491,231.6411590576172, 0.0, 0.0, 229.63131713867188, 0.0, 229.72085571289062, 0.0386226512491703, 0.0, 0.0, 8.946596145629883, 0.0, 0.0, 7.410386085510254, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:34.971573,231.58517456054688, 0.0, 0.0, 229.62020874023438, 0.0, 229.70993041992188, 0.03861362859606743, 0.0, 0.0, 8.942343711853027, 0.0, 0.0, 7.411705493927002, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:36.102195,231.4607391357422, 0.0, 0.0, 229.48789978027344, 0.0, 229.57798767089844, 0.03862520679831505, 0.0, 0.0, 8.940218925476074, 0.0, 0.0, 7.4090447425842285, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:37.249953,231.55599975585938, 0.0, 0.0, 229.5827178955078, 0.0, 229.67283630371094, 0.03871915861964226, 0.0, 0.0, 8.965653419494629, 0.0, 0.0, 7.424113750457764, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:38.380677,231.5911102294922, 0.0, 0.0, 229.6185760498047, 0.0, 229.70840454101562, 0.03865062817931175, 0.0, 0.0, 8.951142311096191, 0.0, 0.0, 7.418368816375732, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
