2024-11-22T10:49:34.706382,0:0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,
2024-11-22T10:49:35.333278,0:15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,102.0,
2024-11-22T10:49:35.935040,0:30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,81.8,
2024-11-22T10:49:36.461493,0:45,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,
2024-11-22T10:49:37.067612,1:0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,100.6,
2024-11-22T10:49:37.587585,1:15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,79.5,
2024-11-22T10:49:38.201414,1:30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,108.0,
2024-11-22T10:49:38.802879,1:45,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,81.7,
2024-11-22T10:49:39.361081,2:0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,86.7,
2024-11-22T10:49:40.011174,2:15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,90.4,
2024-11-22T10:49:40.532308,2:30,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,100.3,
2024-11-22T10:49:41.149140,2:45,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,88.5,
2024-11-22T10:49:41.677193,3:0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,92.4,
2024-11-22T10:49:42.297317,3:15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,82.6,
2024-11-22T10:49:42.887484,3:30,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,97.6,
2024-11-22T10:49:43.417908,3:45,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,97.6,
2024-11-22T10:49:44.025572,4:0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,76.5,
2024-11-22T10:49:44.551882,4:15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,112.2,
2024-11-22T10:49:45.161331,4:30,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,86.3,
2024-11-22T10:49:45.753349,4:45,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,104.4,
2024-11-22T10:49:46.279029,5:0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,79.9,
2024-11-22T10:49:46.897189,5:15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,76.2,
2024-11-22T10:49:47.421458,5:30,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,97.8,
2024-11-22T10:49:48.132560,5:45,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,122.9,
2024-11-22T10:49:48.660034,6:0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,135.3,
2024-11-22T10:49:49.272632,6:15,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,157.5,
2024-11-22T10:49:49.862818,6:30,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,157.6,
2024-11-22T10:49:50.388845,6:45,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,148.0,
2024-11-22T10:49:50.995325,7:0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,119.4,
2024-11-22T10:49:51.514767,7:15,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,123.3,
2024-11-22T10:49:52.163056,7:30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,139.1,
2024-11-22T10:49:52.756845,7:45,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,162.7,
2024-11-22T10:49:53.280694,8:0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,131.5,
2024-11-22T10:49:53.904454,8:15,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,118.1,
2024-11-22T10:49:54.431342,8:30,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,122.2,
2024-11-22T10:49:55.040589,8:45,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,182.7,
2024-11-22T10:49:55.561838,9:0,36,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,43.5,40.0,40.0,40.0,0,0,0,0,0,0,134.7,
2024-11-22T10:49:56.160029,9:15,37,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,47.0,40.0,40.0,40.0,0,0,0,0,0,0,180.1,
2024-11-22T10:49:56.781466,9:30,38,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,48.4,40.0,40.0,40.0,0,0,0,0,0,0,186.6,
2024-11-22T10:49:57.313165,9:45,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,48.4,40.0,40.0,40.0,0,0,0,0,0,0,145.5,
2024-11-22T10:49:57.920360,10:0,40,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,51.9,40.0,40.0,40.0,0,0,40.0,40.0,0,0,209.2,
2024-11-22T10:51:04.482869,10:15,41,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,55.4,40.0,40.0,40.0,0,0,40.0,40.0,0,0,182.9,
2024-11-22T10:52:11.156459,10:30,42,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,58.8,40.0,40.0,40.0,0,0,40.0,40.0,40.0,0,147.5,
2024-11-22T10:53:17.845423,10:45,43,0.0,1.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.8,62.3,40.0,40.0,40.0,0,0,40.0,40.0,40.0,0,148.5,
2024-11-22T10:54:24.859540,11:0,44,2.3,10.5,11.0,0.0,0.0,4.9,0.0,0.0,0.0,5.9,0.0,0.0,44.2,46.7,65.8,40.0,40.0,44.4,0,0,40.0,42.2,40.0,0,184.5,
2024-11-22T10:55:31.555263,11:15,45,3.6,11.0,10.8,0.0,0.0,7.4,0.0,0.0,0.0,6.6,0.0,0.0,50.7,52.9,69.2,40.0,40.0,50.9,0,0,40.0,44.7,40.0,0,151.6,
2024-11-22T10:56:38.145216,11:30,46,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,6.6,0.0,0.0,57.2,59.1,72.7,40.0,40.0,57.4,0,0,40.0,47.2,40.0,0,187.9,
2024-11-22T10:57:44.871619,11:45,47,3.6,10.9,10.9,0.0,0.0,7.4,0.0,0.0,5.5,6.6,0.0,0.0,63.7,65.3,76.1,40.0,40.0,63.9,0,0,43.2,49.7,40.0,0,188.0,
2024-11-22T10:58:50.540326,12:0,48,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,70.2,71.5,79.6,46.2,46.5,70.4,0,0,47.1,52.2,40.0,0,240.8,
2024-11-22T10:59:56.606009,12:15,49,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,76.7,77.7,83.1,52.4,53.0,76.9,0,0,51.0,54.7,40.0,0,218.5,
2024-11-22T11:01:02.283665,12:30,50,3.6,10.9,10.9,10.4,2.4,7.4,0.0,0.0,6.6,6.6,0.0,0.0,83.2,83.8,86.5,58.2,57.3,83.4,0,0,54.9,57.2,40.0,0,202.4,
2024-11-22T11:02:07.821802,12:45,51,3.6,11.0,11.0,11.0,3.6,7.4,0.0,0.0,6.6,6.6,0.0,0.0,89.7,90.0,90.0,64.4,63.8,89.9,0,0,58.8,59.7,40.0,0,177.3,
2024-11-22T11:03:13.509519,13:0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4,0.0,0,0,0,64.4,63.8,0,0,0,58.8,59.7,49.9,0,250.0,
2024-11-22T11:04:20.177539,13:15,53,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,40.0,0.0,0,0,0,70.6,70.3,0,0,0,62.7,62.2,62.5,0,230.8,
2024-11-22T11:05:26.449881,13:30,54,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,40.0,0.0,0,0,0,76.8,76.8,0,0,0,66.6,64.7,75.1,0,220.0,
2024-11-22T11:06:32.105862,13:45,55,0.0,0.0,0.0,11.0,3.6,0.0,0.0,0.0,6.6,6.6,40.0,0.0,0,0,0,83.0,83.3,0,0,0,70.5,67.2,87.7,0,179.2,
2024-11-22T11:07:37.751538,14:0,56,3.6,11.0,11.0,1.5,1.5,0.0,0.0,7.4,6.6,6.6,0.0,0.0,56.5,56.2,53.5,83.8,86.0,0,0,26.5,74.4,69.7,0,0,198.8,
2024-11-22T11:08:43.455302,14:15,57,3.6,11.0,11.0,9.5,2.2,0.0,0.0,7.4,6.6,6.6,0.0,0.0,63.0,62.4,57.0,89.2,90.0,0,0,33.0,78.3,72.2,0,0,172.4,
2024-11-22T11:09:49.123232,14:30,58,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,69.5,68.6,60.5,89.2,90.0,0,0,39.5,82.2,74.7,0,0,134.4,
2024-11-22T11:10:55.532556,14:45,59,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,6.6,6.6,0.0,0.0,76.0,74.8,64.0,89.2,90.0,0,0,46.0,86.1,77.2,0,0,169.3,
2024-11-22T11:12:01.279068,15:0,60,1.5,11.0,11.0,0.0,0.0,0.0,0.0,7.4,1.5,6.6,0.0,0.0,78.7,81.0,67.5,89.2,90.0,0,0,52.5,87.0,79.7,0,0,129.2,
2024-11-22T11:13:06.942139,15:15,61,3.6,11.0,11.0,0.0,0.0,0.0,0.0,7.4,5.1,6.6,0.0,0.0,85.2,87.2,71.0,89.2,90.0,0,0,59.0,90.0,82.2,0,0,137.3,
