2024-11-22T10:49:28.479320,232.5098876953125, 231.96556091308594, 231.8990478515625, 402.636474609375, 401.60357666015625, 401.9305725097656, 0.2914918065071106, 0.04526291415095329, 0.07825794816017151, 67.77472686767578, 10.49943733215332, 18.1479434967041, 21.647186279296875, 8.656567573547363, 7.9266862869262695, -55.55177688598633, 0.0, -7.810338973999023,meter Mc,
2024-11-22T10:49:29.597023,232.36257934570312, 231.8459930419922, 231.81007385253906, 402.3817443847656, 401.5282287597656, 401.8033752441406, 0.2919574975967407, 0.045254047960042953, 0.07841239124536514, 67.83999633789062, 10.49197006225586, 18.176782608032227, 21.766260147094727, 8.650636672973633, 7.954643249511719, -55.4730110168457, 0.0, -7.79763126373291,meter Mc,
2024-11-22T10:49:30.656755,232.50942993164062, 231.9396514892578, 231.95632934570312, 402.5637512207031, 401.6586608886719, 402.0321960449219, 0.29184451699256897, 0.045285534113645554, 0.07756786048412323, 67.85660552978516, 10.503511428833008, 17.992355346679688, 21.790739059448242, 8.655782699584961, 7.876169204711914, -55.54617691040039, 0.0, -7.826503753662109,meter Mc,
2024-11-22T10:49:31.704560,232.7234649658203, 232.01622009277344, 232.03802490234375, 402.7667236328125, 401.8422546386719, 402.29339599609375, 0.2907765805721283, 0.04533534497022629, 0.07851989567279816, 67.6705322265625, 10.518535614013672, 18.219600677490234, 21.46147346496582, 8.678069114685059, 7.96628999710083, -55.632930755615234, 0.0, -7.829094886779785,meter Mc,
2024-11-22T10:49:32.764566,232.5471649169922, 231.8768768310547, 231.94151306152344, 402.4621887207031, 401.5997009277344, 402.02508544921875, 0.29002949595451355, 0.04520079120993614, 0.0783882662653923, 67.4455337524414, 10.48101806640625, 18.181493759155273, 21.292383193969727, 8.632424354553223, 7.957744598388672, -55.53889846801758, 0.0, -7.818695068359375,meter Mc,
2024-11-22T10:49:33.948358,232.60264587402344, 232.00408935546875, 232.06346130371094, 402.6016540527344, 401.827880859375, 402.09588623046875, 0.2932004928588867, 0.04525505378842354, 0.07810065150260925, 68.19921112060547, 10.499357223510742, 18.12430763244629, 22.125442504882812, 8.651861190795898, 7.919012069702148, -55.56129455566406, 0.0, -7.802446365356445,meter Mc,
2024-11-22T10:49:34.970277,232.54388427734375, 231.93983459472656, 232.02821350097656, 402.5876159667969, 401.82452392578125, 402.0736389160156, 0.29129907488822937, 0.04516853392124176, 0.07791528850793839, 67.73981475830078, 10.4763822555542, 18.07854461669922, 21.605281829833984, 8.620951652526855, 7.880102634429932, -55.53941345214844, 0.0, -7.820154190063477,meter Mc,
2024-11-22T10:49:36.095221,232.55535888671875, 231.81321716308594, 231.98492431640625, 402.4071044921875, 401.6723937988281, 402.04742431640625, 0.2927410900592804, 0.04512587934732437, 0.07848154753446579, 68.07850646972656, 10.460775375366211, 18.20653533935547, 21.97224235534668, 8.620587348937988, 7.967387676239014, -55.57367706298828, 0.0, -7.799519062042236,meter Mc,
2024-11-22T10:49:37.249953,232.53990173339844, 231.94285583496094, 232.03982543945312, 402.59527587890625, 401.7552185058594, 402.1112060546875, 0.2918983995914459, 0.04531530663371086, 0.07867014408111572, 67.8780288696289, 10.5105619430542, 18.254606246948242, 21.701160430908203, 8.663823127746582, 7.97028112411499, -55.585304260253906, 0.0, -7.838253021240234,meter Mc,
2024-11-22T10:49:38.379599,232.54061889648438, 231.99826049804688, 232.00759887695312, 402.66607666015625, 401.72314453125, 402.0472412109375, 0.2919163107872009, 0.04530784860253334, 0.07770107686519623, 67.88240051269531, 10.51134204864502, 18.027240753173828, 21.686193466186523, 8.663423538208008, 7.916128635406494, -55.631072998046875, 0.0, -7.8196282386779785,meter Mc,
2024-11-22T10:49:39.609476,232.31370544433594, 231.7813720703125, 231.85244750976562, 402.2669372558594, 401.4483337402344, 401.73846435546875, 0.29338985681533813, 0.04531274363398552, 0.07806714624166489, 68.15848541259766, 10.502650260925293, 18.100059509277344, 22.11516571044922, 8.665672302246094, 7.950538158416748, -55.51698684692383, 0.0, -7.804794788360596,meter Mc,
2024-11-22T10:49:40.734004,232.51597595214844, 232.04371643066406, 232.1288299560547, 402.74676513671875, 401.849609375, 402.1163330078125, 0.29178357124328613, 0.04523684084415436, 0.07764536887407303, 67.84434509277344, 10.49692440032959, 18.02372932434082, 21.60757827758789, 8.64659595489502, 7.897606372833252, -55.638118743896484, 0.0, -7.85957145690918,meter Mc,
2024-11-22T10:49:41.917403,232.4151153564453, 231.9219970703125, 232.02456665039062, 402.3802795410156, 401.7132263183594, 401.99530029296875, 0.2915783226490021, 0.0452289804816246, 0.07877050340175629, 67.7672119140625, 10.489595413208008, 18.276691436767578, 21.522985458374023, 8.634187698364258, 7.971397399902344, -55.526336669921875, 0.0, -7.811460971832275,meter Mc,
2024-11-22T10:49:43.052360,232.29794311523438, 231.8001708984375, 231.83554077148438, 402.1991882324219, 401.3780212402344, 401.7325439453125, 0.29177117347717285, 0.045287325978279114, 0.0784655287861824, 67.77783966064453, 10.497610092163086, 18.191099166870117, 21.66004753112793, 8.646162986755371, 7.986454963684082, -55.46645736694336, 0.0, -7.796919822692871,meter Mc,
2024-11-22T10:49:44.192483,232.39059448242188, 231.89767456054688, 231.93443298339844, 402.39984130859375, 401.6146545410156, 401.95172119140625, 0.29201388359069824, 0.045305438339710236, 0.0771772712469101, 67.86128234863281, 10.5062255859375, 17.900066375732422, 21.710115432739258, 8.654682159423828, 7.822644233703613, -55.53226089477539, 0.0, -7.832026958465576,meter Mc,
2024-11-22T10:49:45.326434,232.34283447265625, 231.84597778320312, 231.90003967285156, 402.1535339355469, 401.4078674316406, 401.8177490234375, 2.1682989597320557, 3.3832528591156006, 2.620201587677002, 503.7887268066406, 784.3935546875, 607.6248779296875, 250.00558471679688, 351.94268798828125, 227.75711059570312, -118.3415756225586, -175.2507781982422, -323.5268859863281,meter Mc,
2024-11-22T10:49:46.529952,232.44639587402344, 231.9511260986328, 231.90951538085938, 402.48919677734375, 401.580322265625, 401.9299011230469, 1.8577219247817993, 1.671865701675415, 1.687715768814087, 431.8207702636719, 387.7911376953125, 391.3973388671875, 49.85650634765625, 19.302326202392578, 18.5993595123291, -426.2807312011719, -386.21209716796875, -390.30963134765625,meter Mc,
2024-11-22T10:49:47.666404,232.44654846191406, 231.97323608398438, 231.96775817871094, 402.59619140625, 401.743896484375, 402.05963134765625, 1.8560315370559692, 1.663110613822937, 1.6838104724884033, 431.4281311035156, 385.7971496582031, 390.5897521972656, 46.82725524902344, 16.621810913085938, 17.30689811706543, -426.1280822753906, -384.6640930175781, -389.6732482910156,meter Mc,
2024-11-22T10:49:48.906941,232.46522521972656, 231.99615478515625, 231.9472198486328, 402.4952392578125, 401.66839599609375, 401.9925231933594, 1.84523606300354, 1.6670024394989014, 1.6866174936294556, 428.9532165527344, 386.7381591796875, 391.20623779296875, 35.952022552490234, 17.749568939208984, 18.074932098388672, -425.7308349609375, -385.355224609375, -390.2121887207031,meter Mc,
2024-11-22T10:49:50.048138,232.49322509765625, 232.0061492919922, 231.95635986328125, 402.5606994628906, 401.7400207519531, 402.05517578125, 1.7623445987701416, 1.579622745513916, 1.5981420278549194, 409.7331848144531, 366.482177734375, 370.69921875, 33.33826446533203, 17.297462463378906, 17.568565368652344, -409.7331848144531, -366.482177734375, -370.69921875,meter Mc,
2024-11-22T10:49:51.176600,232.26193237304688, 231.7938995361328, 231.69158935546875, 402.14739990234375, 401.3207702636719, 401.57305908203125, 0.2904030382633209, 0.04525178298354149, 0.0782710462808609, 67.44956970214844, 10.489087104797363, 18.134742736816406, 21.280649185180664, 8.642800331115723, 7.99813175201416, -55.45048141479492, 0.0, -7.824735164642334,meter Mc,
2024-11-22T10:49:52.327382,232.40835571289062, 231.86422729492188, 231.7998809814453, 402.3993835449219, 401.5389099121094, 401.88555908203125, 0.2910427153110504, 0.04526283219456673, 0.07780997455120087, 67.64076232910156, 10.494832038879395, 18.03634262084961, 21.41070556640625, 8.653098106384277, 7.958073139190674, -55.58828353881836, 0.0, -7.829956531524658,meter Mc,
2024-11-22T10:49:53.561889,232.3623809814453, 231.84783935546875, 231.7819366455078, 402.32891845703125, 401.47821044921875, 401.8123474121094, 0.2905302941799164, 0.04535537585616112, 0.07806908339262009, 67.50830841064453, 10.515545845031738, 18.095003128051758, 21.357769012451172, 8.67246150970459, 7.920192718505859, -55.4955940246582, 0.0, -7.801600456237793,meter Mc,
2024-11-22T10:49:54.688209,232.452392578125, 231.9648895263672, 231.9629364013672, 402.438232421875, 401.8103942871094, 402.0131530761719, 0.2903941869735718, 0.04552691802382469, 0.07691552489995956, 67.50282287597656, 10.560646057128906, 17.841550827026367, 21.342206954956055, 8.71810245513916, 7.813552379608154, -55.554237365722656, 0.0, -7.8730292320251465,meter Mc,
2024-11-22T10:49:55.816895,232.5235137939453, 231.93191528320312, 231.93614196777344, 402.4694519042969, 401.6462707519531, 402.0782470703125, 0.2915000319480896, 0.04548204317688942, 0.07788554579019547, 67.78060913085938, 10.548737525939941, 18.064472198486328, 21.60735511779785, 8.709428787231445, 7.9411444664001465, -55.59182357788086, 0.0, -7.824578285217285,meter Mc,
